PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_nums,Grouped,Deck,Side,Has_expenses,Is_Embryo
8331_01,Earth,False,F/1714/P,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0,8331,False,F,P,True,False
8337_01,Earth,False,F/1715/P,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0,8337,False,F,P,True,False
8340_01,Europa,False,B/275/P,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,308.5778513961193,8340,True,B,P,True,False
8340_02,Europa,False,B/275/P,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0,8340,True,B,P,True,False
8340_03,Europa,False,B/275/P,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0,8340,True,B,P,True,False
8347_01,Earth,True,G/1360/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8347,False,G,P,False,False
8349_01,Earth,False,E/533/P,55 Cancri e,51.0,True,79.0,69.0,0.0,568.0,1.0,8349,False,E,P,True,False
8350_01,Mars,False,E/534/P,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0,8350,False,E,P,True,False
8351_01,Mars,False,D/248/S,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0,8351,False,D,S,True,False
8352_01,Earth,False,F/1719/P,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0,8352,False,F,P,True,False
8353_01,Earth,False,F/1603/S,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0,8353,False,F,S,True,False
8355_01,Europa,True,B/324/S,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,8355,False,B,S,False,False
8357_01,Europa,False,B/325/S,55 Cancri e,26.0,True,74.0,23397.0,0.0,0.0,721.0,8357,True,B,S,True,False
8357_02,Europa,True,B/325/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,8357,True,B,S,False,False
8358_01,Earth,False,E/535/P,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0,8358,False,E,P,True,False
8359_01,Earth,False,E/536/P,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0,8359,False,E,P,True,False
8361_01,Europa,False,B/327/S,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,8361,True,B,S,True,False
8361_02,Europa,False,B/327/S,55 Cancri e,26.0,False,1054.0,435.41306413301663,0.0,3658.0,705.0,8361,True,B,S,True,False
8361_03,Europa,False,B/327/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8361,True,B,S,False,False
8361_04,Europa,True,B/327/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,8361,True,B,S,False,False
8361_05,Europa,False,B/327/S,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0,8361,True,B,S,True,False
8364_01,Earth,True,G/1362/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,8364,False,G,P,False,False
8367_01,Earth,False,G/1343/S,TRAPPIST-1e,51.0,False,224.0,435.41306413301663,694.0,39.0,0.0,8367,False,G,S,True,False
8370_01,Europa,False,D/249/S,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0,8370,True,D,S,True,False
8370_02,Europa,False,D/249/S,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0,8370,True,D,S,True,False
8372_01,Europa,True,C/314/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,8372,False,C,S,False,False
8385_01,Mars,True,F/1723/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,8385,True,F,P,False,False
8385_02,Mars,False,F/1723/P,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0,8385,True,F,P,True,False
8385_03,Mars,False,F/1723/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8385,True,F,P,False,False
8387_01,Earth,False,E/551/S,TRAPPIST-1e,16.0,True,1.0,780.0,0.0,0.0,9.0,8387,False,E,S,True,False
8389_01,Earth,True,G/1344/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,8389,False,G,S,False,False
8391_01,Mars,False,E/552/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,8391,False,E,S,False,False
8396_01,Mars,False,F/1611/S,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0,8396,False,F,S,True,False
8399_01,Earth,False,E/538/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,8399,False,E,P,True,False
8400_01,Earth,False,F/1612/S,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,8400,True,F,S,True,False
8400_02,Earth,True,G/1345/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8400,True,G,S,False,False
8400_03,Earth,False,G/1345/S,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0,8400,True,G,S,True,False
8402_01,Europa,True,C/278/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8402,True,C,P,False,False
8402_02,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,True,C,P,False,False
8402_03,Europa,True,C/278/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,8402,True,C,P,False,False
8408_01,Earth,False,F/1614/S,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,308.5778513961193,8408,True,F,S,True,False
8408_02,Earth,True,G/1347/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,8408,True,G,S,False,False
8412_01,Earth,False,F/1727/P,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0,8412,False,F,P,True,False
8413_01,Earth,True,G/1348/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,8413,False,G,S,False,False
8415_01,Mars,False,F/1616/S,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0,8415,False,F,S,True,False
8417_01,Earth,False,F/1617/S,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0,8417,False,F,S,True,False
8422_01,Earth,False,E/539/P,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0,8422,False,E,P,True,False
8424_01,Earth,False,F/1728/P,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0,8424,False,F,P,True,False
8425_01,Earth,True,G/1350/S,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,8425,True,G,S,False,False
8425_02,Earth,True,G/1350/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,8425,True,G,S,False,False
8426_01,Earth,False,G/1375/P,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,8426,True,G,P,True,False
8426_02,Earth,False,G/1375/P,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0,8426,True,G,P,True,False
8428_01,Earth,False,E/555/S,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0,8428,False,E,S,True,False
8434_01,Europa,True,D/261/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,8434,False,D,P,False,False
8435_01,Earth,False,F/1730/P,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0,8435,False,F,P,True,False
8436_01,Earth,False,F/1622/S,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0,8436,False,F,S,True,False
8439_01,Earth,True,G/1378/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8439,False,G,P,False,False
8440_01,Mars,False,F/1731/P,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0,8440,True,F,P,True,False
8440_02,Mars,True,F/1731/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8440,True,F,P,False,False
8440_03,Mars,True,F/1731/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8440,True,F,P,False,False
8443_01,Mars,True,F/1731/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8443,True,F,P,False,False
8443_02,Mars,False,F/1732/P,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0,8443,True,F,P,True,False
8445_01,Earth,True,G/1353/S,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,8445,True,G,S,False,False
8445_02,Earth,True,G/1353/S,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,8445,True,G,S,False,False
8445_03,Earth,False,G/1353/S,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0,8445,True,G,S,False,False
8446_01,Mars,False,D/262/P,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0,8446,False,D,P,True,False
8450_01,Mars,True,F/1735/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,8450,True,F,P,False,False
8450_02,Mars,False,F/1735/P,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0,8450,True,F,P,True,False
8450_03,Mars,True,F/1735/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8450,True,F,P,False,False
8453_01,Earth,False,F/1626/S,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0,8453,False,F,S,True,False
8455_01,Europa,False,C/318/S,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0,8455,False,C,S,True,False
8461_01,Europa,False,D/251/S,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0,8461,False,D,S,True,False
8464_01,Mars,False,F/1631/S,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0,8464,True,F,S,True,False
8464_02,Mars,True,F/1631/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,8464,True,F,S,False,False
8473_01,Earth,False,G/1381/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,8473,True,G,P,False,True
8473_02,Earth,False,G/1381/P,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,8473,True,G,P,True,False
8478_01,Earth,True,G/1357/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,8478,True,G,S,False,False
8478_02,Earth,False,E/557/S,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0,8478,True,E,S,True,False
8484_01,Mars,True,F/1634/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,8484,False,F,S,False,False
8485_01,Earth,True,G/1359/S,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,8485,False,G,S,False,False
8488_01,Europa,False,D/264/P,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0,8488,False,D,P,True,False
8490_01,Mars,False,D/264/P,TRAPPIST-1e,26.0,False,1485.0,0.0,8.0,0.0,0.0,8490,False,D,P,True,False
8496_01,Earth,False,F/1741/P,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0,8496,False,F,P,True,False
8497_01,Earth,False,G/1361/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8497,False,G,S,False,False
8498_01,Earth,False,F/1742/P,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0,8498,False,F,P,True,False
8499_01,Earth,True,G/1362/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,8499,False,G,S,False,False
8501_01,Earth,True,G/1363/S,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,8501,False,G,S,False,False
8505_01,Mars,False,F/1745/P,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0,8505,False,F,P,True,False
8507_01,Europa,False,D/265/P,TRAPPIST-1e,26.0,False,0.0,2189.0,175.82297104888468,1007.0,7.0,8507,False,D,P,True,False
8510_01,Mars,False,D/255/S,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0,8510,True,D,S,True,False
8510_02,Mars,True,F/1636/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8510,True,F,S,False,False
8513_01,Earth,False,G/1386/P,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0,8513,False,G,P,True,False
8515_01,Earth,False,F/1749/P,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0,8515,False,F,P,True,False
8517_01,Earth,False,A/87/P,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0,8517,True,A,P,True,False
8517_02,Europa,True,A/87/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,8517,True,A,P,False,False
8518_01,Earth,True,G/1366/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8518,False,G,S,False,False
8519_01,Earth,False,G/1367/S,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0,8519,False,G,S,True,False
8520_01,Earth,False,F/1638/S,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0,8520,True,F,S,True,False
8520_02,Earth,False,G/1368/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,8520,True,G,S,False,False
8525_01,Europa,False,C/321/S,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0,8525,True,C,S,True,False
8525_02,Europa,True,C/321/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,8525,True,C,S,False,False
8526_01,Mars,False,D/256/S,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0,8526,True,D,S,True,False
8526_02,Mars,False,E/558/S,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0,8526,True,E,S,True,False
8527_01,Earth,True,G/1387/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8527,False,G,P,False,False
8529_01,Earth,False,F/1639/S,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0,8529,False,F,S,True,False
8531_01,Earth,True,G/1388/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8531,False,G,P,False,False
8532_01,Earth,False,F/1752/P,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0,8532,False,F,P,True,False
8533_01,Earth,True,G/1370/S,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,8533,False,G,S,False,False
8534_01,Earth,False,G/1371/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,8534,True,G,S,False,False
8534_02,Earth,True,G/1371/S,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,8534,True,G,S,False,False
8534_03,Earth,True,G/1371/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,8534,True,G,S,False,False
8534_04,Earth,False,F/1641/S,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0,8534,True,F,S,True,False
8538_01,Mars,False,F/1644/S,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0,8538,False,F,S,True,False
8543_01,Earth,False,F/1646/S,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0,8543,True,F,S,True,False
8543_02,Earth,True,G/1373/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,8543,True,G,S,False,False
8543_03,Earth,False,F/1646/S,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0,8543,True,F,S,True,False
8543_04,Earth,False,G/1373/S,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0,8543,True,G,S,True,False
8543_05,Earth,False,E/560/S,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0,8543,True,E,S,True,False
8543_06,Earth,False,F/1646/S,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0,8543,True,F,S,True,False
8543_07,Earth,True,G/1373/S,PSO J318.5-22,37.0,False,0.0,0.0,0.0,0.0,0.0,8543,True,G,S,False,False
8543_08,Earth,False,F/1646/S,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0,8543,True,F,S,True,False
8546_01,Earth,True,G/1389/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,8546,False,G,P,False,False
8547_01,Earth,False,F/1754/P,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0,8547,False,F,P,True,False
8550_01,Earth,False,F/1649/S,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0,8550,False,F,S,True,False
8553_01,Mars,False,E/546/P,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0,8553,False,E,P,True,False
8555_01,Earth,True,G/1390/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,8555,True,G,P,False,False
8555_02,Earth,False,F/1757/P,TRAPPIST-1e,39.0,False,33.0,729.0,0.0,0.0,0.0,8555,True,F,P,True,False
8555_03,Earth,False,G/1390/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,8555,True,G,P,False,True
8558_01,Earth,True,G/1374/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,8558,False,G,S,False,False
8562_01,Mars,False,F/1650/S,TRAPPIST-1e,39.0,False,236.0,0.0,383.0,0.0,0.0,8562,False,F,S,True,False
8563_01,Earth,False,F/1759/P,TRAPPIST-1e,13.0,False,0.0,11.0,27.0,1473.0,1.0,8563,False,F,P,True,False
8564_01,Earth,False,F/1760/P,PSO J318.5-22,18.0,False,332.0,1.0,0.0,987.0,0.0,8564,False,F,P,True,False
8565_01,Earth,True,G/1376/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,8565,True,G,S,False,False
8565_02,Earth,False,G/1376/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,8565,True,G,S,False,False
8565_03,Earth,False,G/1376/S,TRAPPIST-1e,47.0,False,0.0,3.0,133.0,0.0,772.0,8565,True,G,S,True,False
8567_01,Europa,False,E/549/P,55 Cancri e,43.0,False,1.0,416.0,0.0,103.0,5182.0,8567,True,E,P,True,False
8567_02,Europa,False,E/549/P,TRAPPIST-1e,27.0,False,55.0,1381.0,0.0,3237.0,146.0,8567,True,E,P,True,False
8567_03,Europa,False,E/549/P,TRAPPIST-1e,27.0,False,0.0,158.0,48.0,122.0,1616.0,8567,True,E,P,True,False
8568_01,Europa,True,E/561/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,8568,True,E,S,False,False
8568_02,Europa,True,E/561/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,8568,True,E,S,False,False
8575_01,Earth,False,G/1393/P,TRAPPIST-1e,22.0,False,2.0,0.0,840.0,0.0,0.0,8575,False,G,P,True,False
8576_01,Earth,True,C/322/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,8576,False,C,S,False,False
8578_01,Earth,False,F/1761/P,PSO J318.5-22,20.0,False,0.0,0.0,13.0,480.0,249.0,8578,False,F,P,True,False
8579_01,Europa,True,B/335/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,8579,False,B,S,False,False
8582_01,Earth,True,G/1380/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8582,False,G,S,False,False
8583_01,Mars,True,F/1762/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,8583,True,F,P,False,False
8583_02,Mars,True,F/1762/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,8583,True,F,P,False,False
8590_01,Mars,False,F/1656/S,TRAPPIST-1e,66.0,False,1008.0,0.0,70.0,36.0,1302.0,8590,False,F,S,True,False
8591_01,Earth,False,F/1764/P,TRAPPIST-1e,17.0,False,453.0,2377.0,3.0,0.0,308.5778513961193,8591,False,F,P,True,False
8593_01,Earth,False,F/1657/S,TRAPPIST-1e,41.0,False,2789.0,0.0,0.0,0.0,0.0,8593,False,F,S,True,False
8600_01,Earth,True,G/1384/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,8600,False,G,S,False,False
8601_01,Earth,False,G/1395/P,TRAPPIST-1e,53.0,True,13.0,0.0,47.0,0.0,748.0,8601,False,G,P,True,False
8608_01,Earth,True,G/1397/P,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,8608,False,G,P,False,False
8621_01,Earth,False,E/552/P,TRAPPIST-1e,19.0,False,4.0,0.0,1604.0,0.0,0.0,8621,False,E,P,True,False
8622_01,Earth,False,F/1660/S,TRAPPIST-1e,19.0,False,0.0,22.0,0.0,677.0,0.0,8622,False,F,S,True,False
8625_01,Earth,False,F/1662/S,TRAPPIST-1e,14.0,False,604.0,0.0,0.0,0.0,754.0,8625,False,F,S,True,False
8627_01,Earth,False,F/1663/S,TRAPPIST-1e,18.0,False,1.0,0.0,0.0,822.0,0.0,8627,False,F,S,True,False
8630_01,Mars,False,F/1771/P,TRAPPIST-1e,25.0,False,292.0,0.0,1322.0,0.0,0.0,8630,False,F,P,True,False
8632_01,Earth,True,G/1401/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,8632,True,G,P,False,False
8632_02,Earth,True,G/1401/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8632,True,G,P,False,False
8647_01,Mars,True,F/1669/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8647,False,F,S,False,False
8648_01,Earth,False,G/1403/P,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,8648,True,G,P,False,False
8648_02,Earth,False,F/1777/P,TRAPPIST-1e,19.0,False,546.0,0.0,7.0,0.0,225.0,8648,True,F,P,True,False
8648_03,Earth,True,G/1403/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,8648,True,G,P,False,False
8649_01,Earth,False,F/1670/S,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0,8649,False,F,S,True,False
8651_01,Earth,False,F/1671/S,TRAPPIST-1e,23.0,False,209.0,52.0,3.0,0.0,387.0,8651,False,F,S,True,False
8652_01,Earth,False,F/1778/P,TRAPPIST-1e,25.0,False,574.0,1.0,0.0,0.0,141.0,8652,False,F,P,True,False
8655_01,Earth,False,F/1672/S,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,8655,False,F,S,True,False
8660_01,Earth,False,F/1674/S,55 Cancri e,29.0,False,11.0,0.0,1214.0,6.0,0.0,8660,False,F,S,True,False
8662_01,Earth,False,F/1782/P,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0,8662,False,F,P,True,False
8665_01,Earth,True,G/1405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,8665,False,G,P,False,False
8666_01,Earth,True,G/1396/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,8666,False,G,S,False,False
8676_01,Earth,False,F/1785/P,TRAPPIST-1e,21.0,False,3.0,0.0,697.0,0.0,0.0,8676,False,F,P,True,False
8677_01,Europa,False,D/261/S,TRAPPIST-1e,25.0,False,0.0,751.0,0.0,1999.0,308.5778513961193,8677,True,D,S,True,False
8677_02,Europa,False,D/261/S,TRAPPIST-1e,27.0,True,0.0,4248.0,440.0,16.0,1070.0,8677,True,D,S,True,False
8677_03,Europa,False,D/261/S,TRAPPIST-1e,54.0,False,0.0,2239.0,0.0,42.0,37.0,8677,True,D,S,True,False
8678_01,Earth,True,G/1399/S,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,8678,True,G,S,False,False
8678_02,Earth,False,F/1678/S,TRAPPIST-1e,24.0,False,201.0,0.0,621.0,0.0,308.5778513961193,8678,True,F,S,True,False
8679_01,Earth,True,G/1407/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,8679,False,G,P,False,False
8682_01,Europa,False,D/262/S,TRAPPIST-1e,42.0,False,0.0,1257.0,40.0,1827.0,1036.0,8682,False,D,S,True,False
8686_01,Europa,False,E/557/P,TRAPPIST-1e,35.0,False,21.0,5642.0,0.0,54.0,805.0,8686,False,E,P,True,False
8689_01,Earth,True,G/1408/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,8689,False,G,P,False,False
8690_01,Mars,False,F/1682/S,TRAPPIST-1e,39.0,False,1539.0,0.0,0.0,167.0,0.0,8690,True,F,S,True,False
8690_02,Mars,False,D/263/S,TRAPPIST-1e,24.0,False,466.0,0.0,2257.0,6.0,0.0,8690,True,D,S,True,False
8692_01,Europa,True,C/286/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,8692,True,C,P,False,False
8692_02,Europa,False,C/286/P,55 Cancri e,48.0,False,259.0,2419.0,0.0,3710.0,789.0,8692,True,C,P,True,False
8692_03,Europa,True,C/286/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,8692,True,C,P,False,False
8697_01,Earth,True,G/1401/S,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,8697,False,G,S,False,False
8698_01,Earth,False,G/1402/S,55 Cancri e,29.0,False,0.0,710.0,0.0,1.0,0.0,8698,False,G,S,True,False
8699_01,Earth,True,G/1403/S,PSO J318.5-22,52.0,False,0.0,0.0,0.0,0.0,0.0,8699,False,G,S,False,False
8702_01,Europa,False,C/287/P,55 Cancri e,43.0,False,3595.0,2075.0,0.0,13.0,0.0,8702,False,C,P,True,False
8705_01,Mars,True,F/1790/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,8705,False,F,P,False,False
8706_01,Earth,False,G/1412/P,55 Cancri e,19.0,False,0.0,0.0,37.0,0.0,734.0,8706,False,G,P,True,False
8707_01,Earth,False,G/1404/S,TRAPPIST-1e,20.0,False,0.0,0.0,264.0,451.0,0.0,8707,False,G,S,True,False
8711_01,Mars,False,F/1791/P,TRAPPIST-1e,48.0,True,390.0,0.0,977.0,16.0,0.0,8711,False,F,P,True,False
8713_01,Europa,False,B/282/P,55 Cancri e,29.0,False,0.0,483.0,175.82297104888468,255.0,1922.0,8713,True,B,P,True,False
8713_02,Europa,True,B/282/P,55 Cancri e,46.0,False,0.0,0.0,0.0,0.0,0.0,8713,True,B,P,False,False
8715_01,Earth,True,G/1414/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,8715,False,G,P,False,False
8718_01,Earth,False,G/1415/P,55 Cancri e,36.0,False,0.0,10.0,9.0,299.892654028436,796.0,8718,False,G,P,True,False
8724_01,Mars,False,F/1795/P,TRAPPIST-1e,22.0,False,816.0,1308.0,245.0,4923.0,0.0,8724,False,F,P,True,False
8725_01,Earth,True,G/1405/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,8725,False,G,S,False,False
8726_01,Mars,True,F/1796/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,8726,False,F,P,False,False
8730_01,Europa,False,C/288/P,55 Cancri e,44.0,False,0.0,29.0,1319.0,172.0,2562.0,8730,False,C,P,True,False
8731_01,Europa,False,E/569/S,55 Cancri e,24.0,False,0.0,1945.0,0.0,2606.0,0.0,8731,False,E,S,True,False
8737_01,Mars,True,F/1801/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,8737,False,F,P,False,False
